iter	AUC	Logloss
1723	0.9063411897	0.4311456387
1724	0.9063973064	0.4311141527
1725	0.9064253648	0.4311374698
1726	0.9063973064	0.4311224314
1727	0.9063973064	0.4311892571
1728	0.9064253648	0.4312466048
1729	0.9065375982	0.4312962158
1730	0.9065095398	0.4314064311
1731	0.9063973064	0.4314742446
1732	0.9064253648	0.4315427047
1733	0.9064534231	0.4316416421
1734	0.9063973064	0.4316143365
1735	0.906369248	0.4316815332
1736	0.9065375982	0.4315985103
1737	0.9064253648	0.43165813
1738	0.9064253648	0.4316611194
1739	0.9065095398	0.4317704284
1740	0.9064534231	0.4316697341
1741	0.9064534231	0.4317134449
1742	0.9063131313	0.4318929824
1743	0.906285073	0.431999997
1744	0.9062289562	0.4321004419
1745	0.9065095398	0.4321922166
1746	0.9064534231	0.4321562763
1747	0.9064534231	0.4321095161
1748	0.9064534231	0.4321186689
1749	0.9063131313	0.4321786358
1750	0.9064253648	0.4321520054
1751	0.9063131313	0.4323471201
1752	0.9063411897	0.4322675065
1753	0.9064253648	0.4322355008
1754	0.906369248	0.4322476142
1755	0.9064253648	0.432339089
1756	0.9063411897	0.4324497458
1757	0.906369248	0.4324032363
1758	0.9064253648	0.4323875185
1759	0.9065937149	0.4323189645
1760	0.9065095398	0.432439864
1761	0.9065375982	0.4324580252
1762	0.9066217733	0.4325494801
1763	0.9065375982	0.432507263
1764	0.9064253648	0.4324944345
1765	0.9063973064	0.4324475345
1766	0.9064814815	0.4323466168
1767	0.9063973064	0.4324290499
1768	0.9064534231	0.4323997803
1769	0.9065375982	0.4325484803
1770	0.9065375982	0.4325554459
1771	0.9065095398	0.4325857577
1772	0.9064814815	0.4325757253
1773	0.9064814815	0.4326830254
1774	0.9063973064	0.4326432361
1775	0.9064814815	0.4327437062
1776	0.906369248	0.4328557914
1777	0.9063131313	0.433002045
1778	0.906369248	0.4330905588
1779	0.9063131313	0.4331075174
1780	0.9063131313	0.4332133445
1781	0.9063411897	0.4331539088
1782	0.9063131313	0.4331857826
1783	0.9064253648	0.4331124931
1784	0.9064534231	0.4331667463
1785	0.9064534231	0.4332290547
1786	0.9064814815	0.4335098653
1787	0.9064814815	0.4334766564
1788	0.906369248	0.4335793947
1789	0.9062008979	0.4337771955
1790	0.9063131313	0.4336399698
1791	0.9061447811	0.4337571529
1792	0.9061167228	0.4338060161
1793	0.9061167228	0.4337626986
1794	0.9061167228	0.4338679114
1795	0.9060044893	0.4340184325
1796	0.9060044893	0.4340069043
1797	0.9061728395	0.4340380717
1798	0.9061167228	0.43397845
1799	0.9061167228	0.4341490839
1800	0.9062008979	0.4341755996
1801	0.9062008979	0.4341191491
1802	0.9061728395	0.4341127751
1803	0.9061447811	0.4342411882
1804	0.9061167228	0.4342852046
1805	0.9062289562	0.4343003974
1806	0.9062008979	0.4344081661
1807	0.9061167228	0.434605585
1808	0.9060886644	0.4347310443
1809	0.9060325477	0.4347750563
1810	0.9060606061	0.4348237848
1811	0.9061728395	0.4347306207
1812	0.9061447811	0.4347637279
1813	0.9061447811	0.4348493893
1814	0.9060886644	0.4349294114
1815	0.9060606061	0.4350648367
1816	0.9060606061	0.4350599042
1817	0.9060325477	0.4350277142
1818	0.9060044893	0.4350867506
1819	0.9060044893	0.4352021084
1820	0.905976431	0.4353308727
1821	0.9060044893	0.4354367414
1822	0.9060044893	0.4355127829
1823	0.9060606061	0.4355501493
1824	0.9061447811	0.4356593906
1825	0.9062008979	0.4356283296
1826	0.9060886644	0.4359492631
1827	0.9061167228	0.4359287324
1828	0.9060886644	0.4360316583
1829	0.9060044893	0.4361142248
1830	0.9060606061	0.4361315526
1831	0.9060886644	0.4361880863
1832	0.9060886644	0.4361749614
1833	0.9060886644	0.4363226519
1834	0.9060606061	0.4363938568
1835	0.9059483726	0.4364026109
1836	0.905976431	0.4364993229
1837	0.9059203143	0.4365862027
1838	0.9060606061	0.4365741085
1839	0.9060606061	0.4365732492
1840	0.9060325477	0.4366405151
1841	0.9060044893	0.43681652
1842	0.9059483726	0.4369682902
1843	0.9059483726	0.4369576586
1844	0.9059483726	0.4369500928
1845	0.9060886644	0.4366296953
1846	0.9062008979	0.4367500788
1847	0.9061167228	0.4368201109
1848	0.9061167228	0.4369699414
1849	0.9061167228	0.4370996185
1850	0.9060606061	0.4373709164
1851	0.9059203143	0.4373612924
1852	0.9060044893	0.4373488711
1853	0.9060325477	0.4376203121
1854	0.9060044893	0.437627778
1855	0.9060325477	0.4377031285
1856	0.9060606061	0.4377316755
1857	0.9060325477	0.4378098621
1858	0.9060325477	0.4378524975
1859	0.9060325477	0.4378539611
1860	0.9060606061	0.4378748512
1861	0.9060606061	0.4378753766
1862	0.9060325477	0.4379033595
1863	0.9060325477	0.4378809112
1864	0.9060606061	0.4378555417
1865	0.9061167228	0.4379206302
1866	0.9061167228	0.4379572899
1867	0.9060886644	0.4379294467
1868	0.9060886644	0.4379495831
1869	0.9062008979	0.4380176247
1870	0.9061447811	0.4381351539
1871	0.9060044893	0.4381012303
1872	0.9060325477	0.4381643807
1873	0.9060606061	0.43815471
1874	0.9061728395	0.4380872093
1875	0.9062008979	0.43817712
1876	0.9061728395	0.438247921
1877	0.9061728395	0.4382407475
1878	0.9062008979	0.4382537513
1879	0.906285073	0.4382898336
1880	0.9062570146	0.4381767606
1881	0.9062289562	0.4382863173
1882	0.9062008979	0.4384865775
1883	0.9062570146	0.4383213255
1884	0.9062008979	0.4384899964
1885	0.9061728395	0.4385036673
1886	0.9062008979	0.4385042413
1887	0.9061728395	0.4385363493
1888	0.9061728395	0.4385613707
1889	0.9061167228	0.4387864129
1890	0.9060886644	0.4388644581
1891	0.9062008979	0.4389314662
1892	0.906285073	0.4388470782
1893	0.9062289562	0.4389814765
1894	0.9062008979	0.4390052496
1895	0.9061728395	0.4390925389
1896	0.9061728395	0.4391558767
1897	0.9062008979	0.4391610279
1898	0.9062570146	0.439217358
1899	0.9061447811	0.439327811
1900	0.9060886644	0.4392887233
1901	0.9060044893	0.4392915589
1902	0.9059483726	0.4393515651
1903	0.905976431	0.4393181383
1904	0.9060044893	0.4394059756
1905	0.9060606061	0.4393394875
1906	0.9060886644	0.4393718119
1907	0.9060606061	0.4393583856
1908	0.9060606061	0.4393865035
1909	0.9060606061	0.4394004312
1910	0.9061167228	0.4393882315
1911	0.9061728395	0.4394610087
1912	0.9060886644	0.4394596016
1913	0.9060886644	0.4394002689
1914	0.9060606061	0.4394029472
1915	0.9061167228	0.4393734705
1916	0.9061447811	0.4394188218
1917	0.9060044893	0.4395605293
1918	0.9060606061	0.4395728136
1919	0.9059483726	0.4395872462
1920	0.9060044893	0.4394946334
1921	0.9059203143	0.4396029649
1922	0.9059203143	0.4396432178
1923	0.9058361392	0.4397577757
1924	0.9058361392	0.4397820343
1925	0.9058922559	0.4398005788
1926	0.9059203143	0.4396938004
1927	0.9058641975	0.439818593
1928	0.9058361392	0.439876532
1929	0.9058641975	0.4399629065
1930	0.9058361392	0.439914754
1931	0.9057800224	0.4400576209
1932	0.9058080808	0.4401268714
1933	0.9057800224	0.4401947174
1934	0.9057519641	0.4402892326
1935	0.9057519641	0.4403992123
1936	0.9057519641	0.4405054843
1937	0.9058641975	0.4405642143
1938	0.9060606061	0.4406258625
1939	0.9060606061	0.4406401502
1940	0.9060325477	0.4406880214
1941	0.9060325477	0.4407732038
1942	0.9059483726	0.4407894531
1943	0.9060606061	0.4407402635
1944	0.9060044893	0.4407943386
1945	0.9060044893	0.4409796922
1946	0.9060325477	0.440983833
1947	0.905976431	0.4409861786
1948	0.9059203143	0.4409845563
1949	0.9060044893	0.4409942809
1950	0.9060044893	0.4411394154
1951	0.905976431	0.4412052524
1952	0.905976431	0.4411413717
1953	0.9060044893	0.4411294352
1954	0.905976431	0.4411421273
1955	0.9060606061	0.4412088917
1956	0.9060606061	0.4412261167
1957	0.9060886644	0.4413389167
1958	0.9061447811	0.4413717653
1959	0.9061167228	0.4416461242
1960	0.9061167228	0.4416973153
1961	0.9061167228	0.4417194473
1962	0.9060606061	0.4417052996
1963	0.9060886644	0.4417012614
1964	0.9059203143	0.441869193
1965	0.9059483726	0.4419166567
1966	0.9060044893	0.4418885774
1967	0.905976431	0.4418747164
1968	0.9059483726	0.4418615501
1969	0.9060044893	0.4419559444
1970	0.9058361392	0.4420335751
1971	0.9058922559	0.4421230657
1972	0.9059483726	0.4420426231
1973	0.9059203143	0.4421365983
1974	0.9058922559	0.442140418
1975	0.9058641975	0.442110941
1976	0.9058641975	0.4421938794
1977	0.9058641975	0.4422538987
1978	0.9059483726	0.4422261391
1979	0.905976431	0.4421515964
1980	0.905976431	0.4421759203
1981	0.905976431	0.442388487
1982	0.905976431	0.442445883
1983	0.905976431	0.4424370092
1984	0.9059203143	0.4425838319
1985	0.9058080808	0.4426216317
1986	0.9058361392	0.4426323622
1987	0.9057800224	0.4428010173
1988	0.9057239057	0.4429527347
1989	0.905667789	0.4429962308
1990	0.905667789	0.4430464102
1991	0.9057239057	0.4431796417
1992	0.9056958474	0.4431477655
1993	0.9056116723	0.4432919675
1994	0.9056397306	0.4433359718
1995	0.9055555556	0.4434691475
1996	0.9054994388	0.4434840845
1997	0.9054713805	0.4435220087
1998	0.9054713805	0.4435804332
1999	0.9054713805	0.4436023543
